#ns,ver,host,time,boolval,doubleval,strval,tags,valtype
'/intel/swan/mutilate/localhost.localdomain/percentile/5th',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,40.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "None", "swan_experiment": "8ab3f479-a3f8-48cf-71cb-e4853caf9cac", "swan_loadpoint_qps": "11409", "swan_phase": "baseline_measurement_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/localhost.localdomain/percentile/10th',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,40.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "None", "swan_experiment": "8ab3f479-a3f8-48cf-71cb-e4853caf9cac", "swan_loadpoint_qps": "11409", "swan_phase": "baseline_measurement_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/localhost.localdomain/percentile/90th',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,40.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "None", "swan_experiment": "8ab3f479-a3f8-48cf-71cb-e4853caf9cac", "swan_loadpoint_qps": "11409", "swan_phase": "baseline_measurement_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/localhost.localdomain/percentile/95th',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,40.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "None", "swan_experiment": "8ab3f479-a3f8-48cf-71cb-e4853caf9cac", "swan_loadpoint_qps": "11409", "swan_phase": "baseline_measurement_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/localhost.localdomain/percentile/99th',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,40.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "None", "swan_experiment": "8ab3f479-a3f8-48cf-71cb-e4853caf9cac", "swan_loadpoint_qps": "11409", "swan_phase": "baseline_measurement_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/localhost.localdomain/qps',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,40.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "None", "swan_experiment": "8ab3f479-a3f8-48cf-71cb-e4853caf9cac", "swan_loadpoint_qps": "11409", "swan_phase": "baseline_measurement_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/localhost.localdomain/min',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,40.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "None", "swan_experiment": "8ab3f479-a3f8-48cf-71cb-e4853caf9cac", "swan_loadpoint_qps": "11409", "swan_phase": "baseline_measurement_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/localhost.localdomain/avg',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,40.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "None", "swan_experiment": "8ab3f479-a3f8-48cf-71cb-e4853caf9cac", "swan_loadpoint_qps": "11409", "swan_phase": "baseline_measurement_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/localhost.localdomain/std',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,40.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "None", "swan_experiment": "8ab3f479-a3f8-48cf-71cb-e4853caf9cac", "swan_loadpoint_qps": "11409", "swan_phase": "baseline_measurement_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/localhost.localdomain/percentile/5th',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,40.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "None", "swan_experiment": "be996d77-4cf2-406a-a763-4b9d81b46f15", "swan_loadpoint_qps": "11409", "swan_phase": "baseline_measurement_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/localhost.localdomain/percentile/10th',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,40.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "None", "swan_experiment": "be996d77-4cf2-406a-a763-4b9d81b46f15", "swan_loadpoint_qps": "11409", "swan_phase": "baseline_measurement_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/localhost.localdomain/percentile/90th',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,40.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "None", "swan_experiment": "be996d77-4cf2-406a-a763-4b9d81b46f15", "swan_loadpoint_qps": "11409", "swan_phase": "baseline_measurement_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/localhost.localdomain/percentile/95th',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,40.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "None", "swan_experiment": "be996d77-4cf2-406a-a763-4b9d81b46f15", "swan_loadpoint_qps": "11409", "swan_phase": "baseline_measurement_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/localhost.localdomain/percentile/99th',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,40.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "None", "swan_experiment": "be996d77-4cf2-406a-a763-4b9d81b46f15", "swan_loadpoint_qps": "11409", "swan_phase": "baseline_measurement_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/localhost.localdomain/qps',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,40.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "None", "swan_experiment": "be996d77-4cf2-406a-a763-4b9d81b46f15", "swan_loadpoint_qps": "11409", "swan_phase": "baseline_measurement_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/localhost.localdomain/min',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,40.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "None", "swan_experiment": "be996d77-4cf2-406a-a763-4b9d81b46f15", "swan_loadpoint_qps": "11409", "swan_phase": "baseline_measurement_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/localhost.localdomain/avg',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,40.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "None", "swan_experiment": "be996d77-4cf2-406a-a763-4b9d81b46f15", "swan_loadpoint_qps": "11409", "swan_phase": "baseline_measurement_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/localhost.localdomain/std',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,40.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "None", "swan_experiment": "be996d77-4cf2-406a-a763-4b9d81b46f15", "swan_loadpoint_qps": "11409", "swan_phase": "baseline_measurement_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/localhost.localdomain/percentile/5th',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,40.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "None", "swan_experiment": "c98e53c4-d660-4a97-9713-97462438133f", "swan_loadpoint_qps": "11409", "swan_phase": "baseline_measurement_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/localhost.localdomain/percentile/10th',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,40.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "None", "swan_experiment": "c98e53c4-d660-4a97-9713-97462438133f", "swan_loadpoint_qps": "11409", "swan_phase": "baseline_measurement_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/localhost.localdomain/percentile/90th',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,40.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "None", "swan_experiment": "c98e53c4-d660-4a97-9713-97462438133f", "swan_loadpoint_qps": "11409", "swan_phase": "baseline_measurement_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/localhost.localdomain/percentile/95th',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,40.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "None", "swan_experiment": "c98e53c4-d660-4a97-9713-97462438133f", "swan_loadpoint_qps": "11409", "swan_phase": "baseline_measurement_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/localhost.localdomain/percentile/99th',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,40.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "None", "swan_experiment": "c98e53c4-d660-4a97-9713-97462438133f", "swan_loadpoint_qps": "11409", "swan_phase": "baseline_measurement_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/localhost.localdomain/qps',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,40.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "None", "swan_experiment": "c98e53c4-d660-4a97-9713-97462438133f", "swan_loadpoint_qps": "11409", "swan_phase": "baseline_measurement_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/localhost.localdomain/min',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,40.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "None", "swan_experiment": "c98e53c4-d660-4a97-9713-97462438133f", "swan_loadpoint_qps": "11409", "swan_phase": "baseline_measurement_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/localhost.localdomain/avg',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,40.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "None", "swan_experiment": "c98e53c4-d660-4a97-9713-97462438133f", "swan_loadpoint_qps": "11409", "swan_phase": "baseline_measurement_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/localhost.localdomain/std',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,40.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "None", "swan_experiment": "c98e53c4-d660-4a97-9713-97462438133f", "swan_loadpoint_qps": "11409", "swan_phase": "baseline_measurement_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
