#ns,ver,host,time,boolval,doubleval,strval,tags,valtype
'/intel/swan/mutilate/machine1/percentile/99th',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,40.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "Baseline", "swan_experiment": "8ab3f479-a3f8-48cf-71cb-e4853caf9cac", "swan_loadpoint_qps": "10000", "swan_phase": "baseline_measurement_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/machine1/percentile/99th',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,50.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "Baseline", "swan_experiment": "8ab3f479-a3f8-48cf-71cb-e4853caf9cac", "swan_loadpoint_qps": "20000", "swan_phase": "baseline_measurement_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/machine1/percentile/99th',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,60.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "Baseline", "swan_experiment": "8ab3f479-a3f8-48cf-71cb-e4853caf9cac", "swan_loadpoint_qps": "30000", "swan_phase": "baseline_measurement_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/machine1/percentile/99th',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,80.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "Baseline", "swan_experiment": "8ab3f479-a3f8-48cf-71cb-e4853caf9cac", "swan_loadpoint_qps": "40000", "swan_phase": "baseline_measurement_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/machine1/percentile/99th',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,120.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "Baseline", "swan_experiment": "8ab3f479-a3f8-48cf-71cb-e4853caf9cac", "swan_loadpoint_qps": "50000", "swan_phase": "baseline_measurement_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/machine1/percentile/99th',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,150.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "Baseline", "swan_experiment": "8ab3f479-a3f8-48cf-71cb-e4853caf9cac", "swan_loadpoint_qps": "60000", "swan_phase": "baseline_measurement_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/machine1/percentile/99th',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,250.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "Baseline", "swan_experiment": "8ab3f479-a3f8-48cf-71cb-e4853caf9cac", "swan_loadpoint_qps": "70000", "swan_phase": "baseline_measurement_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/machine1/percentile/99th',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,350.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "Baseline", "swan_experiment": "8ab3f479-a3f8-48cf-71cb-e4853caf9cac", "swan_loadpoint_qps": "80000", "swan_phase": "baseline_measurement_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/machine1/percentile/99th',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,400.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "Baseline", "swan_experiment": "8ab3f479-a3f8-48cf-71cb-e4853caf9cac", "swan_loadpoint_qps": "90000", "swan_phase": "baseline_measurement_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/machine1/percentile/99th',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,450.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "Baseline", "swan_experiment": "8ab3f479-a3f8-48cf-71cb-e4853caf9cac", "swan_loadpoint_qps": "100000", "swan_phase": "baseline_measurement_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/machine1/percentile/99th',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,150.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "L1data", "swan_experiment": "8ab3f479-a3f8-48cf-71cb-e4853caf9cac", "swan_loadpoint_qps": "10000", "swan_phase": "aggr_1_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/machine1/percentile/99th',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,300.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "L1data", "swan_experiment": "8ab3f479-a3f8-48cf-71cb-e4853caf9cac", "swan_loadpoint_qps": "20000", "swan_phase": "aggr_1_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/machine1/percentile/99th',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,600.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "L1data", "swan_experiment": "8ab3f479-a3f8-48cf-71cb-e4853caf9cac", "swan_loadpoint_qps": "30000", "swan_phase": "aggr_1_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/machine1/percentile/99th',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,700.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "L1data", "swan_experiment": "8ab3f479-a3f8-48cf-71cb-e4853caf9cac", "swan_loadpoint_qps": "40000", "swan_phase": "aggr_1_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/machine1/percentile/99th',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,750.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "L1data", "swan_experiment": "8ab3f479-a3f8-48cf-71cb-e4853caf9cac", "swan_loadpoint_qps": "50000", "swan_phase": "aggr_1_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/machine1/percentile/99th',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,800.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "L1data", "swan_experiment": "8ab3f479-a3f8-48cf-71cb-e4853caf9cac", "swan_loadpoint_qps": "60000", "swan_phase": "aggr_1_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/machine1/percentile/99th',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,820.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "L1data", "swan_experiment": "8ab3f479-a3f8-48cf-71cb-e4853caf9cac", "swan_loadpoint_qps": "70000", "swan_phase": "aggr_1_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/machine1/percentile/99th',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,860.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "L1data", "swan_experiment": "8ab3f479-a3f8-48cf-71cb-e4853caf9cac", "swan_loadpoint_qps": "80000", "swan_phase": "aggr_1_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/machine1/percentile/99th',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,900.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "L1data", "swan_experiment": "8ab3f479-a3f8-48cf-71cb-e4853caf9cac", "swan_loadpoint_qps": "90000", "swan_phase": "aggr_1_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/machine1/percentile/99th',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,1000.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "L1data", "swan_experiment": "8ab3f479-a3f8-48cf-71cb-e4853caf9cac", "swan_loadpoint_qps": "100000", "swan_phase": "aggr_1_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/machine1/percentile/99th',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,200.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "LLC", "swan_experiment": "8ab3f479-a3f8-48cf-71cb-e4853caf9cac", "swan_loadpoint_qps": "10000", "swan_phase": "aggr_2_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/machine1/percentile/99th',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,250.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "LLC", "swan_experiment": "8ab3f479-a3f8-48cf-71cb-e4853caf9cac", "swan_loadpoint_qps": "20000", "swan_phase": "aggr_2_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/machine1/percentile/99th',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,300.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "LLC", "swan_experiment": "8ab3f479-a3f8-48cf-71cb-e4853caf9cac", "swan_loadpoint_qps": "30000", "swan_phase": "aggr_2_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/machine1/percentile/99th',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,330.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "LLC", "swan_experiment": "8ab3f479-a3f8-48cf-71cb-e4853caf9cac", "swan_loadpoint_qps": "40000", "swan_phase": "aggr_2_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/machine1/percentile/99th',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,500.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "LLC", "swan_experiment": "8ab3f479-a3f8-48cf-71cb-e4853caf9cac", "swan_loadpoint_qps": "50000", "swan_phase": "aggr_2_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/machine1/percentile/99th',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,550.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "LLC", "swan_experiment": "8ab3f479-a3f8-48cf-71cb-e4853caf9cac", "swan_loadpoint_qps": "60000", "swan_phase": "aggr_2_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/machine1/percentile/99th',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,560.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "LLC", "swan_experiment": "8ab3f479-a3f8-48cf-71cb-e4853caf9cac", "swan_loadpoint_qps": "70000", "swan_phase": "aggr_2_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/machine1/percentile/99th',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,700.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "LLC", "swan_experiment": "8ab3f479-a3f8-48cf-71cb-e4853caf9cac", "swan_loadpoint_qps": "80000", "swan_phase": "aggr_2_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/machine1/percentile/99th',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,800.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "LLC", "swan_experiment": "8ab3f479-a3f8-48cf-71cb-e4853caf9cac", "swan_loadpoint_qps": "90000", "swan_phase": "aggr_2_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
'/intel/swan/mutilate/machine1/percentile/99th',-1,'localhost.localdomain','2016-06-28 23:59:31+0000',null,1900.6,null,'{"plugin_running_on": "localhost.localdomain", "swan_aggressor_name": "LLC", "swan_experiment": "8ab3f479-a3f8-48cf-71cb-e4853caf9cac", "swan_loadpoint_qps": "100000", "swan_phase": "aggr_2_for_loadpoint_id_0", "swan_repetition": "0"}', 'doubleval'
